,drug_name,ind_name,status,knn_approved,knn_terminated,knn_unknown,prob,label
956,droxidopa,"Gait Disorders, Neurologic",Withdrawn,0,1,2,0.3333333333333333,0.0
957,droxidopa,Pure Autonomic Failure,Terminated,0,1,2,0.3333333333333333,0.0
958,droxidopa,dopamine beta hydroxylase deficiency,Terminated,0,1,2,0.3333333333333333,0.0
959,udenafil,Erectile dysfunction,Approved,1,0,2,0.6666666666666666,1.0
960,udenafil,"Heart Failure, Systolic",Terminated,0,0,3,0.5,0.0
961,sitaxentan,Pulmonary arterial hypertension,Approved,0,0,3,0.5,1.0
962,alvimopan,Postoperative ileus,Approved,0,0,3,0.5,1.0
963,saxagliptin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
964,pazopanib,Renal Cell Carcinoma,Approved,0,0,3,0.5,1.0
965,pazopanib,Sarcoma,Approved,0,0,3,0.5,1.0
966,agomelatine,Major Depressive Disorder,Approved,1,0,2,0.6666666666666666,1.0
967,apixaban,Arterial embolus and thrombosis,Approved,0,0,3,0.5,1.0
968,bosutinib,"Leukemia, Myeloid, Accelerated Phase",Approved,0,0,3,0.5,1.0
969,bosutinib,Blast Phase,Approved,0,0,3,0.5,1.0
970,dalfampridine,Multiple Sclerosis,Approved,0,0,3,0.5,1.0
971,vilazodone,Major Depressive Disorder,Approved,1,0,2,0.6666666666666666,1.0
972,desvenlafaxine,Major Depressive Disorder,Approved,2,0,1,0.8333333333333334,1.0
973,dexmethylphenidate,Attention deficit hyperactivity disorder,Approved,1,0,2,0.6666666666666666,1.0
974,fesoterodine,Increased frequency of micturition,Approved,2,0,1,0.8333333333333334,1.0
975,fesoterodine,Bladder muscle dysfunction - overactive,Approved,1,0,2,0.6666666666666666,1.0
976,fesoterodine,Urge Incontinence,Approved,1,0,2,0.6666666666666666,1.0
977,fesoterodine,Urgency of micturition,Approved,2,0,1,0.8333333333333334,1.0
978,lumefantrine,"Malaria, Falciparum",Approved,0,0,3,0.5,1.0
979,fosaprepitant,Chemotherapy-induced nausea and vomiting,Approved,0,0,3,0.5,1.0
980,fosaprepitant,Nausea,Suspended,0,0,3,0.5,0.0
981,fosaprepitant,Vomiting,Suspended,0,0,3,0.5,0.0
982,alcaftadine,Allergic Conjunctivitis,Approved,3,0,0,1.0,1.0
983,besifloxacin,Bacterial conjunctivitis,Approved,3,0,0,1.0,1.0
984,methylnaltrexone,Drug-induced constipation,Approved,0,0,3,0.5,1.0
985,methylnaltrexone,Gastroparesis,Terminated,0,0,3,0.5,0.0
986,plerixafor,Multiple Myeloma,Approved,1,0,2,0.6666666666666666,1.0
987,polidocanol,Varicosity,Approved,0,0,3,0.5,1.0
988,pralatrexate,Peripheral T-Cell Lymphoma,Approved,0,1,2,0.3333333333333333,1.0
989,lurasidone,Schizophrenia,Approved,2,0,1,0.8333333333333334,1.0
990,lurasidone,"Depression, Bipolar",Approved,0,0,3,0.5,1.0
991,ticagrelor,Acute Coronary Syndrome,Approved,1,0,2,0.6666666666666666,1.0
992,ticagrelor,Peripheral Vascular Diseases,Approved,0,0,3,0.5,1.0
993,ticagrelor,ST segment elevation myocardial infarction,Terminated,0,0,3,0.5,0.0
994,tafluprost,Ocular Hypertension,Approved,3,0,0,1.0,1.0
995,tafluprost,"Glaucoma, Open-Angle",Approved,3,0,0,1.0,1.0
996,ivacaftor,Pulmonary Cystic Fibrosis,Approved,0,0,3,0.5,1.0
997,deferiprone,beta Thalassemia,Approved,0,0,3,0.5,1.0
998,deferiprone,Iron Overload,Approved,0,0,3,0.5,1.0
999,vismodegib,Basal cell carcinoma,Approved,0,0,3,0.5,1.0
1000,pitavastatin,"Hyperlipidemia, Familial Combined",Approved,3,0,0,1.0,1.0
1001,pitavastatin,Hypercholesterolemia,Approved,3,0,0,1.0,1.0
1002,rilpivirine,HIV Infections,Approved,3,0,0,1.0,1.0
1003,fingolimod,"Multiple Sclerosis, Relapsing-Remitting",Approved,0,0,3,0.5,1.0
1004,boceprevir,"Hepatitis C, Chronic",Approved,0,0,3,0.5,1.0
1005,ruxolitinib,Myeloproliferative disease,Approved,0,0,3,0.5,1.0
1006,ruxolitinib,Myelofibrosis,Approved,0,0,3,0.5,1.0
1007,linagliptin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
1008,linagliptin,Vascular inflammations,Terminated,0,0,3,0.5,0.0
1009,carfilzomib,Multiple Myeloma,Approved,0,1,2,0.3333333333333333,1.0
1010,mirabegron,Bladder muscle dysfunction - overactive,Approved,2,0,1,0.8333333333333334,1.0
1011,regorafenib,Metastasis from malignant tumor of colon,Approved,0,0,3,0.5,1.0
1012,regorafenib,Gastrointestinal Stromal Tumors,Approved,0,0,3,0.5,1.0
1013,aclidinium,Chronic Obstructive Airway Disease,Approved,0,0,3,0.5,1.0
1014,enzalutamide,Malignant neoplasm of prostate,Approved,0,0,3,0.5,1.0
1015,ponatinib,"Myeloid Leukemia, Chronic",Approved,0,0,3,0.5,1.0
1016,ponatinib,Philadelphia chromosome-positive acute lymphoblastic leukemia,Approved,0,0,3,0.5,1.0
1017,ponatinib,Thyroid Neoplasm,Terminated,0,0,3,0.5,0.0
1018,bedaquiline,"Tuberculosis, Pulmonary",Approved,3,0,0,1.0,1.0
1019,bedaquiline,"Tuberculosis, Drug-Resistant",Approved,0,0,3,0.5,1.0
1020,canagliflozin,"Diabetes Mellitus, Non-Insulin-Dependent",Approved,3,0,0,1.0,1.0
1021,pomalidomide,Multiple Myeloma,Approved,1,0,2,0.6666666666666666,1.0
1022,trametinib,"Malignant melanoma, metastatic",Approved,0,0,3,0.5,1.0
1023,trametinib,recurrent adult acute myeloid leukemia,Suspended,0,0,3,0.5,0.0
1024,trametinib,untreated adult acute myeloid leukemia,Suspended,0,0,3,0.5,0.0
1025,trametinib,malignant neoplasm of large intestine stage IIIc,Suspended,0,0,3,0.5,0.0
1026,trametinib,Melanoma recurrent,Suspended,0,0,3,0.5,0.0
1027,trametinib,Stage IIIC Skin Melanoma,Suspended,0,0,3,0.5,0.0
1028,trametinib,Colorectal cancer recurrent,Suspended,0,0,3,0.5,0.0
1029,trametinib,Pancreatic carcinoma stage III,Suspended,0,0,3,0.5,0.0
1030,trametinib,Stage IIIA Colorectal Cancer,Suspended,0,0,3,0.5,0.0
1031,trametinib,Stage IIIB Colorectal Cancer,Suspended,0,0,3,0.5,0.0
1032,trametinib,Stage IIIC Colorectal Cancer,Suspended,0,0,3,0.5,0.0
1033,trametinib,Stage IV Pancreatic Cancer,Suspended,0,0,3,0.5,0.0
1034,trametinib,Stage IVA Colorectal Cancer,Suspended,0,0,3,0.5,0.0
1035,trametinib,Stage IVB Colorectal Cancer,Suspended,0,0,3,0.5,0.0
1036,trametinib,hepatic complications,Suspended,0,0,3,0.5,0.0
1037,trametinib,Papillary serous cystadenocarcinoma,Suspended,0,0,3,0.5,0.0
1038,trametinib,Ovarian Serous Adenocarcinoma,Suspended,0,0,3,0.5,0.0
1039,trametinib,Primary Peritoneal Serous Adenocarcinoma,Suspended,0,0,3,0.5,0.0
1040,trametinib,Recurrent Primary Peritoneal Carcinoma,Suspended,0,0,3,0.5,0.0
1041,trametinib,Poorly Differentiated Thyroid Carcinoma,Suspended,0,0,3,0.5,0.0
1042,trametinib,Stage IVA Thyroid Gland Follicular Carcinoma,Suspended,0,0,3,0.5,0.0
1043,trametinib,Stage IVA Thyroid Gland Papillary Carcinoma,Suspended,0,0,3,0.5,0.0
1044,trametinib,Stage IVB Thyroid Gland Follicular Carcinoma,Suspended,0,0,3,0.5,0.0
1045,trametinib,Stage IVB Thyroid Gland Papillary Carcinoma,Suspended,0,0,3,0.5,0.0
1046,trametinib,Stage IVC Thyroid Gland Follicular Carcinoma,Suspended,0,0,3,0.5,0.0
1047,trametinib,Stage IVC Thyroid Gland Papillary Carcinoma,Suspended,0,0,3,0.5,0.0
1048,trametinib,Melanoma recurrent,Suspended,0,0,3,0.5,0.0
1049,trametinib,Stage IIIA Skin Melanoma,Suspended,0,0,3,0.5,0.0
1050,trametinib,Stage IIIB Skin Melanoma,Suspended,0,0,3,0.5,0.0
1051,trametinib,Stage IIIC Skin Melanoma,Suspended,0,0,3,0.5,0.0
1052,dabrafenib,"Malignant melanoma, metastatic",Approved,0,0,3,0.5,1.0
1053,dabrafenib,malignant neoplasm of large intestine stage IIIc,Suspended,0,0,3,0.5,0.0
1054,dabrafenib,Melanoma recurrent,Suspended,0,0,3,0.5,0.0
1055,dabrafenib,Stage IIIC Skin Melanoma,Suspended,0,0,3,0.5,0.0
1056,dabrafenib,Melanoma recurrent,Suspended,0,0,3,0.5,0.0
1057,dabrafenib,Stage IIIA Skin Melanoma,Suspended,0,0,3,0.5,0.0
1058,dabrafenib,Stage IIIB Skin Melanoma,Suspended,0,0,3,0.5,0.0
1059,dabrafenib,Stage IIIC Skin Melanoma,Suspended,0,0,3,0.5,0.0
1060,afatinib,Epidermal growth factor receptor positive non-small cell lung cancer,Approved,0,0,3,0.5,1.0
1061,levomilnacipran,Major Depressive Disorder,Approved,0,0,3,0.5,1.0
1062,aliskiren,Hypertensive disease,Approved,3,0,0,1.0,1.0
1063,memantine,Schizophrenia,Terminated,0,1,2,0.3333333333333333,0.0
1064,memantine,Chronic schizophrenia,Terminated,0,0,3,0.5,0.0
1065,memantine,Glioblastoma,Terminated,0,0,3,0.5,0.0
1066,memantine,Asperger Syndrome,Terminated,0,0,3,0.5,0.0
1067,fulvestrant,Malignant epithelial neoplasm of female breast,Terminated,1,0,2,0.6666666666666666,0.0
1068,azacitidine,leukemia,Terminated,0,3,0,0.0,0.0
1069,azacitidine,Chronic myeloproliferative disorder,Terminated,0,1,2,0.3333333333333333,0.0
1070,azacitidine,Myelofibrosis due to another disorder,Terminated,0,1,2,0.3333333333333333,0.0
1071,azacitidine,Multiple Myeloma,Terminated,0,1,2,0.3333333333333333,0.0
1072,azacitidine,leukemia,Terminated,0,3,0,0.0,0.0
1073,azacitidine,leukemia,Terminated,0,3,0,0.0,0.0
1074,azacitidine,"Leukemia, Myelocytic, Acute",Withdrawn,1,1,1,0.5,0.0
1075,azacitidine,adult acute basophilic leukemia,Terminated,0,1,2,0.3333333333333333,0.0
1076,azacitidine,adult acute eosinophilic leukemia,Terminated,0,1,2,0.3333333333333333,0.0
1077,azacitidine,adult acute myeloid leukemia in remission,Terminated,0,2,1,0.16666666666666666,0.0
1078,azacitidine,Adult Acute Myeloid Leukemia with inv(16)(p13.1q22); CBFB-MYH11,Terminated,0,0,3,0.5,0.0
1079,azacitidine,Adult Acute Myeloid Leukemia with t(8;21)(q22;q22); RUNX1-RUNX1T1,Terminated,0,0,3,0.5,0.0
1080,azacitidine,untreated adult acute myeloid leukemia,Terminated,0,1,2,0.3333333333333333,0.0
1081,azacitidine,Adult Erythroleukemia,Terminated,0,0,3,0.5,0.0
1082,azacitidine,Adult Pure Erythroid Leukemia,Terminated,0,0,3,0.5,0.0
1083,azacitidine,Alkylating Agent-Related Acute Myeloid Leukemia,Terminated,0,0,3,0.5,0.0
1084,azacitidine,recurrent adult acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
1085,azacitidine,secondary acute myeloid leukemia,Terminated,0,2,1,0.16666666666666666,0.0
1086,azacitidine,leukemia,Terminated,0,3,0,0.0,0.0
1087,azacitidine,"Leukemia, Myelocytic, Acute",Terminated,1,1,1,0.5,0.0
1088,azacitidine,"Leukemia, Myelomonocytic, Chronic",Terminated,0,0,3,0.5,0.0
1089,azacitidine,"Leukemia, Myelocytic, Acute",Terminated,1,1,1,0.5,0.0
1090,azacitidine,Multiple Myeloma,Terminated,0,1,2,0.3333333333333333,0.0
1091,azacitidine,MYELODYSPLASTIC SYNDROME,Terminated,0,0,3,0.5,0.0
1092,valganciclovir,Cytomegalovirus Infections,Terminated,0,1,2,0.3333333333333333,0.0
1093,zonisamide,Epilepsy,Terminated,3,0,0,1.0,0.0
1094,zonisamide,Epilepsy,Terminated,3,0,0,1.0,0.0
1095,zonisamide,"Alcoholic Intoxication, Chronic",Terminated,0,0,3,0.5,0.0
1096,zonisamide,alcohol use disorder,Terminated,0,0,3,0.5,0.0
1097,zonisamide,Bipolar Disorder,Terminated,0,0,3,0.5,0.0
1098,lapatinib,Neoplasm Metastasis,Terminated,0,0,3,0.5,0.0
1099,lapatinib,melanoma,Terminated,0,0,3,0.5,0.0
1100,lapatinib,HER-2 positive breast cancer,Withdrawn,0,0,3,0.5,0.0
1101,lapatinib,Bladder cancer stage III,Terminated,0,0,3,0.5,0.0
1102,lapatinib,Adenocarcinoma Of Esophagus,Terminated,0,0,3,0.5,0.0
1103,lapatinib,Adenocarcinoma of the gastroesophageal junction,Terminated,0,0,3,0.5,0.0
1104,lapatinib,Endocrine Breast Diseases,Terminated,0,0,3,0.5,0.0
1105,lapatinib,Neoplasm Metastasis,Terminated,0,0,3,0.5,0.0
1106,lapatinib,Breast cancer recurrent,Terminated,0,0,3,0.5,0.0
1107,varenicline,Drug Dependence,Withdrawn,0,0,3,0.5,0.0
1108,varenicline,Nicotine Dependence,Terminated,1,0,2,0.6666666666666666,0.0
1109,ezogabine,Epilepsy,Terminated,0,0,3,0.5,0.0
1110,ezogabine,Epilepsy,Terminated,0,0,3,0.5,0.0
1111,ezogabine,Epilepsy,Terminated,0,0,3,0.5,0.0
1112,rivaroxaban,Heparin-induced thrombocytopenia,Terminated,0,0,3,0.5,0.0
